Transaction_ID,Actual_Label,Predicted_Label,Fraud_Probability
167983,0,0,1e-06
59300,0,0,2e-06
156029,0,0,0.0
99648,0,0,0.0
87337,0,0,1e-06
125234,0,0,4e-05
34943,0,0,1e-06
37191,0,0,1e-06
96701,0,0,1e-06
161212,0,0,1.7e-05
91456,0,0,3e-06
184968,0,0,0.000134
162820,0,0,7e-06
177256,0,0,2e-06
49442,0,0,2e-05
70348,0,0,0.0
12359,0,0,7e-06
75808,0,0,1e-06
157036,0,0,1e-05
52826,0,0,5.3e-05
116530,0,0,2.1e-05
37266,0,0,1.3e-05
67896,0,0,1.4e-05
41554,0,0,5e-06
95026,0,0,0.0
143182,0,0,5e-06
190532,0,0,2.7e-05
62556,0,0,0.0
27869,0,0,1.7e-05
10815,0,0,0.0
133757,0,0,0.0
190698,0,0,0.000507
136445,0,0,0.000267
3206,0,0,3.9e-05
63905,0,0,0.0
26925,0,0,0.0
128100,0,0,0.0
164836,0,0,3.9e-05
60966,0,0,5e-06
3686,0,0,3.3e-05
89303,0,0,4.2e-05
180047,0,0,1.3e-05
69132,0,0,1e-06
192261,0,0,1.5e-05
54750,0,0,3e-06
38172,0,0,0.0
185875,0,0,1.6e-05
127739,0,0,2e-06
188525,0,0,1e-06
33727,0,0,0.000157
117872,0,0,3e-06
150369,0,0,2e-06
176983,0,0,0.0
67490,0,0,0.0
169567,0,0,7e-06
73430,0,0,0.0
85976,0,0,7e-06
134878,0,0,1e-06
52197,0,0,1e-06
134475,0,0,2e-06
88168,0,0,1e-06
79292,0,0,1e-06
28167,0,0,0.0
77369,0,0,9e-06
29071,0,0,2e-06
20170,0,0,1e-06
173580,0,0,4e-06
166841,0,0,2e-06
90736,0,0,2e-06
36103,0,0,1e-05
52383,0,0,5e-06
134291,0,0,1.3e-05
17438,0,0,0.0
38129,0,0,0.0
107256,0,0,0.0
149839,0,0,0.0
26869,0,0,0.000113
132078,0,0,2.8e-05
152315,0,0,2e-06
15429,0,0,0.0
88079,0,0,1e-06
108474,0,0,6e-06
155052,0,0,0.0
79033,0,0,2e-06
162734,0,0,6.1e-05
156670,0,0,0.0
134545,0,0,0.0
77182,0,0,0.0
172448,0,0,7e-06
1430,0,0,0.0
102550,0,0,1e-06
60879,0,0,1e-06
50869,0,0,4e-06
138019,0,0,1e-06
169782,0,0,0.0
53701,0,0,2e-06
167656,0,0,3.7e-05
120133,0,0,1.4e-05
74247,0,0,4e-06
183301,0,0,2e-06
11335,0,0,5e-06
157564,0,0,3e-06
115633,0,0,0.0
183897,0,0,4e-05
20408,0,0,7.7e-05
14951,0,0,2e-06
20686,0,0,0.000262
155810,0,0,1e-06
37898,0,0,1e-06
182804,0,0,0.001652
110542,0,0,1e-06
3950,0,0,1.1e-05
43928,0,0,1e-06
125783,0,0,0.0
62069,0,0,2e-06
38204,0,0,1.3e-05
1910,0,0,1e-06
169175,0,0,9e-06
131834,0,0,5e-06
4818,0,0,0.000283
138974,0,0,1e-06
83954,0,0,1.3e-05
108091,0,0,1e-06
77382,0,0,4e-06
24609,0,0,7.9e-05
30385,0,0,7e-06
102283,0,0,1e-06
138464,0,0,1e-06
28599,0,0,5e-06
180233,0,0,3e-06
39982,0,0,0.0
192176,0,0,0.000453
7417,0,0,0.0
130428,0,0,0.0
24667,0,0,4e-06
11858,0,0,0.0
188198,0,0,2.1e-05
89014,0,0,6e-06
184398,0,0,0.000218
104399,0,0,0.0
98507,0,0,7e-06
58795,0,0,1e-06
140439,0,0,6e-06
161986,0,0,1e-06
99990,0,0,0.0
162797,0,0,0.0
56939,0,0,0.000151
105851,0,0,1e-05
15380,0,0,0.0
157206,0,0,4e-06
117059,0,0,0.000185
73708,0,0,7e-06
46325,0,0,1e-06
54908,0,0,5e-06
118977,0,0,3e-06
15972,0,0,2e-06
38852,0,0,3e-06
26290,0,0,0.0
63515,0,0,2e-06
61578,0,0,1e-06
110032,0,0,0.000128
14960,0,0,3e-06
144979,0,0,4e-06
189304,0,0,3e-06
171301,0,0,4e-06
134009,0,0,3.3e-05
127312,0,0,0.0
46344,0,0,0.0
75652,0,0,1.8e-05
169915,0,0,2e-06
477,0,0,3.5e-05
30637,0,0,0.0
86431,0,0,1e-06
77840,0,0,0.0
86574,0,0,0.0
63912,0,0,6e-06
161463,0,0,9e-06
129882,0,0,9e-06
87077,0,0,1.8e-05
60050,0,0,1e-06
71837,0,0,9e-06
14792,0,0,3e-06
117343,0,0,1e-06
135216,0,0,1e-06
32546,0,0,1e-06
100639,0,0,1.8e-05
51795,0,0,0.000288
24733,0,0,0.0
24183,0,0,0.0
39003,0,0,0.0
57213,0,0,0.000658
18185,0,0,0.023955
168357,0,0,1e-06
170304,0,0,0.0
151794,0,0,2e-06
165627,0,0,2e-06
89862,0,0,5e-06
95137,0,0,1e-06
29673,0,0,3e-06
100253,0,0,1e-06
2996,0,0,0.0
102651,0,0,0.0
103954,0,0,1.3e-05
132037,0,0,7.3e-05
81724,0,0,9e-06
145704,0,0,0.000345
26306,0,0,7e-05
176302,0,0,0.000144
147960,0,0,0.0
17697,0,0,1e-06
114253,0,0,1e-06
133643,0,0,1e-06
67701,0,0,4e-06
41701,0,0,3e-06
103281,0,0,0.0
100040,0,0,0.0
150038,0,0,3e-06
104227,0,0,0.0
29505,0,0,5e-06
85864,0,0,4e-06
136688,0,0,4e-06
159208,0,0,3e-05
65176,0,0,5e-06
166716,0,0,2.4e-05
22086,0,0,2e-06
181240,0,0,1e-06
154885,0,0,0.000945
29667,0,0,1e-06
112215,0,0,2.4e-05
161804,0,0,1e-06
176917,0,0,2e-06
40354,0,0,0.0
104825,0,0,0.0
20252,0,0,1.6e-05
8166,0,0,4e-06
187090,0,0,0.000191
61432,0,0,0.0
78973,0,0,0.0
81883,0,0,3e-06
60219,0,0,1e-06
159351,0,0,2e-06
146260,0,0,0.000101
186495,0,0,1e-04
158592,0,0,6.5e-05
7067,0,0,1.8e-05
138752,0,0,1e-06
114792,0,0,3e-06
87055,0,0,0.000164
173856,0,0,0.0
145702,0,0,9e-06
37020,0,0,1e-05
130726,0,0,1.7e-05
56157,0,0,0.0
53764,0,0,2.2e-05
72735,0,0,2e-06
45399,0,0,3.7e-05
183072,0,0,1.8e-05
131268,0,0,2e-06
110467,0,0,2e-06
31906,0,0,0.0
121796,0,0,1e-06
4360,0,0,2e-06
106587,0,0,1.3e-05
119468,0,0,1e-06
41282,0,0,0.0
60783,0,0,1e-06
11026,0,0,0.0
15821,0,0,4e-06
75740,0,0,1e-06
163770,0,0,6e-06
129571,0,0,8e-05
98877,0,0,3e-06
137236,0,0,2e-06
24823,0,0,0.0
116466,0,0,0.0
13627,0,0,0.002048
115905,0,0,2e-06
27882,0,0,4e-05
91943,0,0,0.0
93395,0,0,1.8e-05
121477,0,0,6e-06
150744,0,0,3e-06
107243,0,0,1e-06
172490,0,0,0.0
40999,0,0,7e-06
68938,0,0,1.9e-05
52296,0,0,1e-06
121362,0,0,4e-06
77010,0,0,1e-06
70335,0,0,1e-06
63859,0,0,0.0
37464,0,0,6e-06
37647,0,0,1e-06
88497,0,0,1e-06
63377,0,0,0.0
120886,0,0,3e-06
160113,0,0,5e-06
41497,0,0,2e-06
87910,0,0,4e-06
147331,0,0,0.0
141422,0,0,4e-06
142043,0,0,6e-06
75525,0,0,4e-06
9762,0,0,4e-06
162697,0,0,1.8e-05
13941,0,0,1e-06
30523,0,0,0.0
23001,0,0,2e-06
68039,0,0,1e-06
17806,0,0,4e-06
153494,0,0,2e-06
186312,0,0,7e-06
36129,0,0,2e-06
166122,0,0,0.0
39540,0,0,4e-06
72967,0,0,2e-06
7847,0,0,3e-06
188746,0,0,6e-06
80711,0,0,0.000189
134786,0,0,3e-06
189356,0,0,4e-06
12408,0,0,4e-06
152727,0,0,0.0
139144,0,0,1.8e-05
104167,0,0,4.1e-05
27974,0,0,1.6e-05
104248,0,0,1e-06
7259,0,0,0.0
190025,0,0,2.3e-05
104942,0,0,1e-06
190192,0,0,7.8e-05
135663,0,0,0.0
121584,0,0,1.3e-05
181663,0,0,6e-06
185858,0,0,2.6e-05
165192,0,0,1e-06
193224,0,0,1.3e-05
46354,0,0,1.3e-05
30827,0,0,0.0
86021,0,0,1e-06
39479,0,0,2.3e-05
119311,0,0,2e-06
24057,0,0,1e-06
190086,0,0,7e-06
102580,0,0,1.1e-05
26940,0,0,2.5e-05
186815,0,0,1.6e-05
41078,0,0,1e-06
188095,0,0,0.000121
175795,0,0,6e-06
184495,0,0,1e-06
158828,0,0,2e-06
36938,0,0,1e-06
44634,0,0,0.0
170488,0,0,2.6e-05
192391,0,0,3.8e-05
165648,0,0,1.2e-05
35846,0,0,3e-06
102248,0,0,2.2e-05
121379,0,0,2e-06
99703,0,0,3.3e-05
116394,0,0,2e-06
180792,0,0,3.1e-05
64428,0,0,0.0
119680,0,0,1.1e-05
143422,0,0,2e-06
7714,0,0,1e-06
79549,0,0,1.8e-05
35987,0,0,8e-06
59491,0,0,0.0
16045,0,0,0.000346
75643,0,0,0.0
94109,0,0,9e-06
107859,0,0,3.2e-05
66822,0,0,3.1e-05
136914,0,0,1e-06
77012,0,0,1e-06
105091,0,0,2e-06
106168,0,0,4e-06
154975,0,0,0.004269
82405,0,0,7.4e-05
187719,0,0,5e-06
40726,0,0,1.8e-05
176412,0,0,1.4e-05
103583,0,0,4e-06
19393,0,0,4e-06
2767,0,0,6e-06
114208,0,0,2e-06
180120,0,0,0.000126
52629,0,0,1e-06
84792,0,0,0.0
80158,0,0,3e-06
140874,0,0,1e-06
42610,0,0,6e-06
178878,0,0,2e-06
2713,0,0,0.000242
117655,0,0,8e-06
156712,0,0,1e-06
103086,0,0,1.8e-05
53604,0,0,0.0
148309,0,0,1e-06
118127,0,0,1e-06
2484,0,0,1e-05
8138,0,0,0.0
35808,0,0,6.1e-05
166357,0,0,1.3e-05
83862,0,0,0.0
149113,0,0,6e-06
154795,0,0,1e-06
65632,0,0,0.001214
130927,0,0,5e-06
148994,0,0,3e-06
129199,0,0,1e-06
153820,0,0,6e-06
126454,0,0,5e-05
114800,0,0,4e-06
136083,0,0,0.0
132789,0,0,0.0
27474,0,0,1.5e-05
145355,0,0,2e-06
54036,0,0,3e-06
138428,0,0,0.0
158193,0,0,2e-06
4792,0,0,0.0
50208,0,0,1e-06
174861,0,0,4e-06
26203,0,0,1.1e-05
54263,0,0,4e-06
111811,0,0,0.0
103884,0,0,3.2e-05
67328,0,0,0.0
78935,0,0,0.000385
127563,0,0,1e-06
167595,0,0,0.000707
50736,0,0,9e-06
87987,0,0,4e-06
78841,0,0,5e-06
34805,0,0,1.6e-05
67532,0,0,1e-06
3621,0,0,4e-06
176196,0,0,4.2e-05
179536,0,0,0.000354
44887,0,0,5e-06
52538,0,0,1.4e-05
141851,0,0,1e-06
111498,0,0,3e-06
111675,0,0,0.0
85010,0,0,1e-06
154810,0,0,5e-06
49881,0,0,1.3e-05
176234,0,0,4.7e-05
28921,0,0,0.0
73792,0,0,5e-06
112512,0,0,2e-06
48873,0,0,0.0
79881,0,0,3.4e-05
177575,0,0,7.8e-05
131446,0,0,3e-06
104979,0,0,2e-06
173374,0,0,3.5e-05
150971,0,0,1.9e-05
132386,0,0,0.0
111644,0,0,0.0
100910,0,0,2e-06
109944,0,0,3e-06
144478,0,0,5e-06
79697,0,0,2e-06
129190,0,0,9e-06
29693,0,0,3e-06
93882,0,0,2.1e-05
72116,0,0,1e-05
145782,0,0,2e-06
23955,0,0,2e-06
90512,0,0,0.0
94039,0,0,1e-06
159866,0,0,3e-06
80205,0,0,1e-06
179805,0,0,0.001542
48191,0,0,0.00022
167818,0,0,1e-06
69161,0,0,1e-06
20174,0,0,1.5e-05
58159,0,0,4e-06
27872,0,0,1e-06
128735,0,0,1e-06
38678,0,0,7e-06
102226,0,0,0.0
113497,0,0,2.6e-05
155400,0,0,2e-06
137273,0,0,3e-06
71562,0,0,1e-06
136005,0,0,0.0
32560,0,0,8e-06
26857,0,0,4.1e-05
84643,0,0,0.0
147299,0,0,7e-06
24753,0,0,0.0
177780,0,0,1e-06
86400,0,0,1e-06
57629,0,0,2.4e-05
153388,0,0,1e-06
26976,0,0,0.0
153713,0,0,2e-05
14689,0,0,1e-06
12399,0,0,0.0
2872,0,0,7.1e-05
128859,0,0,5e-06
22299,0,0,1.4e-05
117361,0,0,2e-06
31043,0,0,2e-06
23605,0,0,1e-06
53321,0,0,0.0
21141,0,0,1e-06
117536,0,0,0.0
108470,0,0,0.0
51283,0,0,3e-06
119781,0,0,7.8e-05
14258,0,0,4e-06
167685,0,0,2e-06
105579,0,0,2.7e-05
99438,0,0,4.7e-05
174289,0,0,9e-06
30293,0,0,1.2e-05
157872,0,0,0.0
59050,0,0,1e-05
58411,0,0,2e-06
113861,0,0,1.4e-05
4059,0,0,0.000122
193463,1,1,0.986111
11886,0,0,5e-06
39868,0,0,0.0
24205,0,0,1e-06
184614,0,0,1e-06
187595,0,0,0.000124
97666,0,0,0.0
151625,0,0,0.0
164694,0,0,5e-06
32266,0,0,1e-06
43044,0,0,5e-06
163633,0,0,5e-06
78626,0,0,6.4e-05
184597,0,0,3.6e-05
125732,0,0,6e-06
159268,0,0,4.6e-05
115422,0,0,1e-06
101831,0,0,1e-06
118114,0,0,1.7e-05
75002,0,0,8e-06
111500,0,0,0.0
191690,0,0,6e-06
127768,0,0,2e-06
187850,0,0,0.001421
92015,0,0,3e-06
80441,0,0,2e-06
106396,0,0,1e-06
132375,0,0,1.9e-05
36495,0,0,3e-06
163001,0,0,4e-06
184636,0,0,2e-05
154203,0,0,5e-06
24341,0,0,5e-06
93378,0,0,9e-06
14106,0,0,3e-06
107207,0,0,6e-06
190565,0,0,0.001261
145249,0,0,1e-06
72407,0,0,2e-06
142113,0,0,2e-06
109574,0,0,2e-06
42263,0,0,0.0
152465,0,0,1e-06
151405,0,0,3.8e-05
185204,0,0,1e-06
45396,0,0,0.0
50905,0,0,3e-06
18901,0,0,1.1e-05
74002,0,0,4e-06
88173,0,0,1e-06
132098,0,0,0.0
46582,0,0,6e-06
186170,0,0,6e-06
37663,0,0,1e-06
52502,0,0,1e-05
38497,0,0,0.0
146767,0,0,8e-06
138909,0,0,3.7e-05
169672,0,0,1e-06
117044,0,0,0.0
22739,0,0,9e-06
186841,0,0,0.000596
27760,0,0,2.1e-05
108285,0,0,2e-06
171032,0,0,2e-06
40950,0,0,4e-06
7876,0,0,0.0
183824,0,0,1e-06
193628,1,0,6e-05
168219,0,0,6e-06
93636,0,0,0.0
189938,0,0,1.6e-05
121272,0,0,0.0
27835,0,0,1.3e-05
180188,0,0,7e-06
15291,0,0,0.0
154658,0,0,1e-06
137579,0,0,1.1e-05
92439,0,0,9.7e-05
49370,0,0,0.0
163373,0,0,8e-06
135818,0,0,4e-06
101725,0,0,1.7e-05
175301,0,0,5.8e-05
172119,0,0,1e-06
113279,0,0,3e-06
30688,0,0,1e-06
71434,0,0,0.0
140426,0,0,5e-06
136145,0,0,4e-06
193240,0,0,0.008202
117557,0,0,0.0
39860,0,0,2.6e-05
146698,0,0,2e-05
130287,0,0,1.6e-05
95083,0,0,1.2e-05
88274,0,0,7e-06
151550,0,0,2.3e-05
101546,0,0,5.5e-05
185172,0,0,0.00016
17526,0,0,0.0
48884,0,0,0.0
154421,0,0,0.0
134245,0,0,1.6e-05
125111,0,0,2e-06
141709,0,0,1e-06
114635,0,0,2e-06
175071,0,0,3e-06
190242,0,0,6.8e-05
168709,0,0,0.001297
187651,0,0,2e-06
62407,0,0,0.0
71940,0,0,4e-06
73245,0,0,0.0
68608,0,0,7.7e-05
170390,0,0,5.1e-05
72956,0,0,0.0
24069,0,0,0.0
19124,0,0,2e-06
114424,0,0,1e-06
140778,0,0,0.0
141535,0,0,2.1e-05
64594,0,0,8e-06
64310,0,0,2.3e-05
155458,0,0,0.00076
95810,0,0,2e-06
38141,0,0,1e-06
3612,0,0,1.6e-05
186096,0,0,0.00018
157216,0,0,1e-06
154855,0,0,1e-05
182286,0,0,0.000121
41217,0,0,1.6e-05
33396,0,0,4e-06
72472,0,0,4e-05
156942,0,0,1e-05
41785,0,0,0.0
145740,0,0,0.0
140550,0,0,0.0335
23111,0,0,9e-06
46128,0,0,3e-06
52223,0,0,2e-06
8687,0,0,4e-06
142446,0,0,0.0
110503,0,0,3e-06
126033,0,0,0.0
131218,0,0,4e-06
108950,0,0,1e-06
159638,0,0,4e-06
87098,0,0,2.5e-05
160759,0,0,0.0
166201,0,0,1.9e-05
68703,0,0,5e-06
166612,0,0,2.6e-05
52722,0,0,1e-06
159305,0,0,3e-05
32289,0,0,0.0
23638,0,0,3e-06
150513,0,0,7e-06
143391,0,0,0.0
17502,0,0,4e-06
19686,0,0,1.1e-05
49601,0,0,1.3e-05
18365,0,0,0.00014
121064,0,0,1e-06
34938,0,0,5e-06
124435,0,0,5.2e-05
19933,0,0,6e-06
165137,0,0,7e-06
8435,0,0,0.0
109905,0,0,1e-05
176210,0,0,2e-06
185762,0,0,0.0
112207,0,0,1e-06
105938,0,0,2e-06
193487,1,1,0.999996
10164,0,0,0.00646
178156,0,0,7e-06
109866,0,0,1e-05
133306,0,0,1e-06
90521,0,0,2.9e-05
11792,0,0,2e-06
32321,0,0,0.0
103111,0,0,1e-06
61328,0,0,0.0
155820,0,0,0.0
117839,0,0,4e-06
12978,0,0,1e-06
41059,0,0,1e-06
48184,0,0,0.000108
6467,0,0,7e-06
184282,0,0,3e-06
98779,0,0,3.6e-05
59744,0,0,1e-06
2908,0,0,7e-06
147292,0,0,1e-06
51788,0,0,1e-06
98798,0,0,1.2e-05
111978,0,0,0.0
186207,0,0,2e-06
85309,0,0,1e-06
89245,0,0,2e-06
27998,0,0,0.0
13303,0,0,0.000214
119404,0,0,2e-06
143100,0,0,8e-06
128421,0,0,0.0
142899,0,0,2.6e-05
62779,0,0,0.0
78344,0,0,0.0
112444,0,0,1e-06
134190,0,0,2.2e-05
103449,0,0,1e-06
89799,0,0,0.0
140106,0,0,1e-06
61052,0,0,8e-06
94761,0,0,1.3e-05
177079,0,0,6.3e-05
124381,0,0,0.0
160046,0,0,0.0
145896,0,0,9e-06
48627,0,0,3e-06
139821,0,0,1.4e-05
150364,0,0,1e-06
54951,0,0,5e-06
61577,0,0,4e-05
54546,0,0,1.8e-05
95882,0,0,0.0
172714,0,0,6.1e-05
4081,0,0,1.2e-05
107694,0,0,2.3e-05
126982,0,0,1e-06
164303,0,0,3e-06
86536,0,0,4e-06
38266,0,0,0.0
77623,0,0,1e-06
67042,0,0,1e-06
86470,0,0,1e-06
61637,0,0,2e-06
86198,0,0,0.0
38993,0,0,2e-06
27449,0,0,0.0
138272,0,0,1e-06
33955,0,0,2e-06
31206,0,0,0.0
41906,0,0,1.5e-05
147854,0,0,1e-06
109371,0,0,3e-06
125538,0,0,0.0
48130,0,0,0.0
69217,0,0,0.0
41196,0,0,1e-06
94653,0,0,0.0
27761,0,0,0.0
160996,0,0,0.0
109231,0,0,0.0
23063,0,0,1e-06
58894,0,0,1e-06
40988,0,0,3e-06
133269,0,0,0.0
156073,0,0,3.7e-05
153050,0,0,4e-06
148545,0,0,0.0
82262,0,0,7e-06
176359,0,0,0.000315
170078,0,0,1e-06
141470,0,0,1.5e-05
115993,0,0,4e-05
114343,0,0,2e-06
138867,0,0,2.3e-05
126957,0,0,0.0
113770,0,0,7.6e-05
191029,0,0,0.00033
150420,0,0,0.0
57657,0,0,0.0
119154,0,0,0.0
185879,0,0,5e-06
163511,0,0,9e-06
119592,0,0,0.0
114221,0,0,8e-06
53280,0,0,1e-06
90323,0,0,0.0
66086,0,0,0.0
95954,0,0,1.5e-05
1045,0,0,1.8e-05
70132,0,0,1.1e-05
157373,0,0,5e-06
143853,0,0,0.0
147342,0,0,2e-06
153454,0,0,9.2e-05
180081,0,0,7e-06
134440,0,0,1e-05
189580,0,0,4.1e-05
143590,0,0,1e-06
64749,0,0,1e-06
39309,0,0,1e-06
34379,0,0,0.0
67900,0,0,5e-06
117938,0,0,0.0
76728,0,0,3e-06
72496,0,0,1e-06
110682,0,0,2e-06
171908,0,0,0.0
125682,0,0,1e-06
106546,0,0,1e-06
142419,0,0,0.000542
144918,0,0,0.0
23286,0,0,1e-06
7856,0,0,0.0
106696,0,0,0.0
71145,0,0,1.8e-05
40779,0,0,5e-06
49445,0,0,0.0
90243,0,0,7e-06
26459,0,0,0.0
118954,0,0,1e-06
145618,0,0,9e-06
9770,0,0,4e-06
60529,0,0,2e-06
77964,0,0,1e-06
17911,0,0,4e-06
119545,0,0,0.0
87571,0,0,0.0
69288,0,0,1e-06
78896,0,0,1e-06
186421,0,0,0.000131
190136,0,0,7.9e-05
98077,0,0,2.8e-05
169352,0,0,1e-06
65753,0,0,3e-06
44098,0,0,1e-06
180234,0,0,8.1e-05
123064,0,0,0.0
171070,0,0,1.2e-05
42128,0,0,0.001838
185740,0,0,0.0
103044,0,0,1e-05
47314,0,0,0.0
7422,0,0,2e-05
15342,0,0,0.0
183255,0,0,1e-06
47349,0,0,2e-06
23035,0,0,1e-05
164917,0,0,6e-06
80835,0,0,0.0
69572,0,0,1.2e-05
62569,0,0,5e-06
24301,0,0,0.0
110722,0,0,0.0
155499,0,0,0.0
167653,0,0,3e-06
96841,0,0,1e-06
100028,0,0,2e-06
134166,0,0,2e-06
170059,0,0,5e-06
147116,0,0,2e-06
48413,0,0,1e-06
125119,0,0,3e-06
7090,0,0,3e-06
140852,0,0,4.6e-05
109141,0,0,3.7e-05
75037,0,0,2.3e-05
11011,0,0,2e-06
106406,0,0,3.4e-05
155079,0,0,4e-06
157061,0,0,2e-06
130438,0,0,0.0
158173,0,0,3e-06
151800,0,0,1e-06
77580,0,0,0.0
76430,0,0,1e-06
106006,0,0,1e-06
70523,0,0,1.1e-05
47344,0,0,4e-06
17002,0,0,1e-06
172720,0,0,1e-06
884,0,0,1e-06
60872,0,0,0.000104
59441,0,0,3e-06
49676,0,0,1.2e-05
102311,0,0,7e-06
48188,0,0,2.4e-05
111748,0,0,7e-06
36641,0,0,2.3e-05
115223,0,0,0.000434
9975,0,0,1e-06
149324,0,0,0.0
68913,0,0,0.0
145319,0,0,3e-06
111226,0,0,2e-06
3258,0,0,8.8e-05
83579,0,0,3e-06
187784,0,0,0.00012
93936,0,0,0.0
128549,0,0,1e-06
97943,0,0,1e-06
107010,0,0,4e-06
167681,0,0,1e-06
36771,0,0,2.3e-05
129920,0,0,0.0
25215,0,0,1e-06
44160,0,0,0.0
152137,0,0,0.0
39002,0,0,0.0
106954,0,0,4e-06
35905,0,0,8e-05
115050,0,0,1e-06
178526,0,0,7e-06
171750,0,0,6e-06
92989,0,0,1e-06
64472,0,0,4e-06
126207,0,0,2e-06
38198,0,0,0.0
93869,0,0,7.4e-05
50166,0,0,1e-06
87813,0,0,1e-06
34476,0,0,5e-06
182604,0,0,0.00013
164498,0,0,2e-06
99201,0,0,2.3e-05
57024,0,0,1e-06
94366,0,0,1e-05
6232,0,0,1e-06
129009,0,0,6e-06
103755,0,0,2e-06
19468,0,0,2.9e-05
20578,0,0,0.0
80877,0,0,1.2e-05
133105,0,0,3e-06
126671,0,0,1.8e-05
96121,0,0,0.0
20714,0,0,0.0
144209,0,0,2e-06
113235,0,0,0.0
60902,0,0,2e-06
192845,0,0,2.4e-05
172587,0,0,3e-06
125360,0,0,8e-06
12753,0,0,1e-06
50452,0,0,2e-06
169814,0,0,2e-06
72641,0,0,2.1e-05
183554,0,0,0.000207
23171,0,0,7e-06
183934,0,0,4.7e-05
56197,0,0,7e-06
20019,0,0,3e-06
92640,0,0,1.6e-05
89722,0,0,0.000205
128186,0,0,2e-06
26709,0,0,1.4e-05
138136,0,0,2e-06
110534,0,0,4e-06
94122,0,0,0.000116
165965,0,0,3e-06
100279,0,0,8e-06
106494,0,0,0.0
147319,0,0,6e-06
152766,0,0,4e-06
150487,0,0,2.7e-05
114666,0,0,0.000115
168526,0,0,0.0
45755,0,0,1e-06
80475,0,0,3e-06
176181,0,0,0.000352
20424,0,0,0.0
160524,0,0,6e-06
73288,0,0,0.0
71525,0,0,0.0
119818,0,0,2e-06
190121,0,0,8.2e-05
19147,0,0,1e-05
79225,0,0,1e-06
73983,0,0,0.0
2146,0,0,1e-06
69644,0,0,2.5e-05
26139,0,0,1e-06
18011,0,0,5.7e-05
118315,0,0,5e-06
96687,0,0,2.9e-05
27858,0,0,1.2e-05
2193,0,0,2e-06
562,0,0,1e-06
190282,0,0,2.4e-05
2060,0,0,6e-06
171748,0,0,4e-06
87069,0,0,4.1e-05
143691,0,0,0.0
90870,0,0,1e-06
191873,0,0,9e-06
57079,0,0,0.03736
61570,0,0,0.0
154270,0,0,5e-06
37001,0,0,1e-05
110425,0,0,0.00011
158311,0,0,1.4e-05
164780,0,0,0.0
179027,0,0,1.2e-05
151943,0,0,2.8e-05
116186,0,0,2.3e-05
126453,0,0,1.1e-05
64486,0,0,0.000228
95689,0,0,5e-06
163313,0,0,1e-06
11827,0,0,0.0
57556,0,0,0.0
159737,0,0,1.4e-05
665,0,0,1.9e-05
151592,0,0,3e-06
57860,0,0,0.0
176494,0,0,2e-06
172025,0,0,1.2e-05
107653,0,0,1e-06
60540,0,0,3.5e-05
36895,0,0,1e-06
57106,0,0,3e-06
42742,0,0,1e-06
167650,0,0,1.1e-05
17120,0,0,2e-06
83142,0,0,1e-06
18584,0,0,0.0009
11128,0,0,0.0
27321,0,0,1e-06
73835,0,0,4.5e-05
112711,0,0,1e-06
38421,0,0,1e-06
68541,0,0,1.8e-05
2723,0,0,0.001162
105876,0,0,0.00053
28713,0,0,0.000167
115058,0,0,3.8e-05
160420,0,0,8.6e-05
95492,0,0,2e-06
142908,0,0,1e-06
184640,0,0,0.00046
132491,0,0,6e-06
90372,0,0,3e-06
99100,0,0,5e-06
179677,0,0,1e-06
134970,0,0,1e-06
46670,0,0,1.6e-05
24873,0,0,1e-06
140295,0,0,3.3e-05
160559,0,0,0.0
6512,0,0,9e-06
10918,0,0,1e-06
62073,0,0,0.0
136212,0,0,0.0
153031,0,0,2.1e-05
112636,0,0,1e-06
173792,0,0,9.1e-05
4093,0,0,0.009265
18131,0,0,7.2e-05
137381,0,0,1e-06
20947,0,0,0.0
145341,0,0,1e-06
145151,0,0,3e-06
191504,0,0,5e-06
78839,0,0,3e-06
38017,0,0,1e-06
148895,0,0,1.1e-05
110222,0,0,2e-06
3975,0,0,7e-06
47216,0,0,1e-05
142945,0,0,4.3e-05
63685,0,0,1e-06
61384,0,0,0.0
26304,0,0,3e-06
134555,0,0,0.0
98749,0,0,0.043579
139000,0,0,1e-06
19736,0,0,3e-06
151758,0,0,0.0
149916,0,0,1e-06
166476,0,0,1.8e-05
84293,0,0,1e-06
23223,0,0,0.0
191935,0,0,2.8e-05
66515,0,0,1e-06
39152,0,0,0.00016
14460,0,0,0.000653
4195,0,0,8e-06
17696,0,0,2e-06
86800,0,0,1.2e-05
189058,0,0,7e-06
52671,0,0,0.00064
119296,0,0,6e-06
118255,0,0,1.2e-05
133035,0,0,0.0004
192120,0,0,0.000146
81735,0,0,0.0
104901,0,0,0.0
94866,0,0,5e-06
129088,0,0,1e-05
189451,0,0,1e-06
55915,0,0,0.0
152103,0,0,2e-06
134674,0,0,8e-06
40892,0,0,0.0
161880,0,0,5.5e-05
41854,0,0,6e-06
143964,0,0,1e-06
82636,0,0,1e-06
138115,0,0,0.0
160486,0,0,8e-06
72533,0,0,0.000192
187855,0,0,6.8e-05
175937,0,0,1.7e-05
135896,0,0,3.1e-05
170693,0,0,6e-06
110738,0,0,8e-06
169738,0,0,4e-06
18626,0,0,4e-06
58992,0,0,0.0
88894,0,0,1e-06
111006,0,0,1e-06
102179,0,0,4e-06
186357,0,0,1e-06
52961,0,0,2e-06
